No,Feature/Update Name,Module/Section,Test Type,Pre-existing Behaviour,Test Steps,New/Expected Behaviour,Priority,Automation Notes
1,First-time visitor redirect to setup,Auth Guard,Functional,"User has never visited the app. No cn_clientId or cn_accounts in localStorage.","1. Open https://encryptioner.github.io/CloudNest/ 2. Click ""Get Started"" or any dashboard link","User is redirected to /setup page showing the setup wizard at Welcome step. No flash of dashboard content before redirect.",Critical,"URL: /CloudNest/dashboard; Assert: redirected to /CloudNest/setup; Selectors: setup wizard heading visible"
2,Setup wizard Client ID validation,Setup Wizard,Functional,"User is on the setup wizard at the Enter Client ID step.","1. Navigate to /setup 2. Progress to the Client ID entry step 3. Enter invalid text (e.g., ""abc123"") and click Save 4. Enter valid Client ID ending in .apps.googleusercontent.com and click Save","Step 3: Error message shown, Client ID is NOT saved to localStorage. Step 4: Success, Client ID stored under cn_clientId in localStorage.",Critical,"URL: /CloudNest/setup; Selectors: client ID input, save button; Assert: localStorage.getItem('cn_clientId') matches input; Data: valid='123456789.apps.googleusercontent.com', invalid='not-a-client-id'"
3,Setup wizard step navigation,Setup Wizard,Functional,"User is on the setup wizard Welcome step.","1. Open /setup 2. Click through each step (Welcome -> Create Project -> Enable API -> Consent Screen -> Create Client ID -> Enter Client ID -> Connect Account -> Done) 3. Verify each step shows relevant instructions 4. Verify Back button works to return to previous steps","Each step renders with clear instructions. Back navigation works. Progress indicator updates. Steps mention 100 test user limit on the Consent Screen step.",High,"URL: /CloudNest/setup; Assert: step counter increments; Assert: 'testing mode' or '100 test users' text visible on consent step"
4,Google OAuth connect account flow,Auth / OAuth,Functional,"User has entered a valid Client ID. On the Connect Account step of the wizard.","1. Complete setup wizard through Client ID entry 2. Click ""Connect Google Account"" 3. Complete the Google OAuth popup flow 4. Verify account appears as connected","Google OAuth popup opens. After approval, account email is shown as connected. cn_accounts in localStorage contains an entry with email, accessToken, tokenExpiry, and storageQuota. User can proceed to dashboard.",Critical,"URL: /CloudNest/setup?step=connect; Assert: localStorage cn_accounts array has length > 0 after flow"
5,Returning user bypasses setup,Auth Guard,Functional,"User has valid cn_clientId and cn_accounts with non-expired token in localStorage.","1. Manually set valid cn_clientId and cn_accounts in localStorage 2. Navigate to /dashboard","Dashboard loads directly without redirect to /setup. Overview page shows connected account data.",High,"URL: /CloudNest/dashboard; Assert: no redirect to /setup; Assert: Overview heading visible"
6,Sign out clears auth state,Auth / Sign Out,Functional,"User is logged in on the dashboard with at least one connected account.","1. Click the sign out button in the Navbar (power icon, top right) 2. Verify redirect 3. Check localStorage","User is redirected to landing page (/). localStorage no longer contains cn_clientId or cn_accounts. Navigating to /dashboard redirects back to /setup.",Critical,"Selectors: sign-out button in navbar; Assert: localStorage.getItem('cn_clientId') === null; Assert: localStorage.getItem('cn_accounts') === null"
7,Dashboard overview stats display,Dashboard Overview,Functional,"User is authenticated with at least one connected account that has files.","1. Navigate to /dashboard 2. Observe the stat cards (Total Files, Storage, Drive Accounts) 3. Check Storage Breakdown section 4. Check File Types section 5. Check Recent Files section","Stat cards show correct counts. Storage bar shows used/free space per account. File Types section shows type distribution. Recent Files lists up to 6 files with thumbnails, names, sizes, and dates.",High,"URL: /CloudNest/dashboard; Selectors: stat cards, storage breakdown, file types, recent files list"
8,File browsing and folder navigation,Dashboard Files,Functional,"User is authenticated with files and folders in their Drive.","1. Navigate to /dashboard/files 2. Observe file/folder grid 3. Click a folder to navigate into it 4. Verify breadcrumb trail updates 5. Click breadcrumb to navigate back 6. Toggle between grid and list view","Folders show folder icons and are clickable. Clicking a folder loads its children. Breadcrumb shows path (My Drive > FolderName). Grid/list toggle works. Files show appropriate type icons, sizes, and dates.",High,"URL: /CloudNest/dashboard/files; Assert: breadcrumb updates on folder click; Assert: grid/list toggle changes layout"
9,File search and sort,Dashboard Files,Functional,"User is on /dashboard/files with multiple files visible.","1. Type a search term in the search box 2. Verify filtered results 3. Clear search 4. Change sort order (Name, Date, Size) 5. Change type filter (Images, Videos, Documents, etc.)","Search filters files by name in real-time. Sort changes the order correctly. Type filter shows only matching file types. Empty state message shown when no results match.",Medium,"URL: /CloudNest/dashboard/files; Selectors: search input, sort dropdown, type filter; Assert: file count changes with filters"
10,File upload via drag-and-drop,Upload,Functional,"User is authenticated with at least one connected account that has free storage.","1. Navigate to /dashboard/files 2. Drag a file (<5MB) onto the upload zone 3. Observe upload progress 4. Verify file appears in the file list after upload completes","Upload zone highlights on drag-over. Progress indicator shows during upload. Toast notification shows success on completion. File appears in the list without manual refresh. File is uploaded to the account with most free space.",Critical,"URL: /CloudNest/dashboard/files; Selectors: upload zone drop area; Assert: toast shows success; Assert: new file in list"
11,File upload via file picker,Upload,Functional,"User is authenticated on /dashboard/files.","1. Click the upload zone area 2. Select a file from the file picker dialog 3. Observe upload progress and completion","File picker dialog opens. After selection, upload begins. Progress shown. Toast confirms success. File appears in list.",High,"URL: /CloudNest/dashboard/files; Selectors: upload zone click area, file input"
12,File operations - rename,Dashboard Files,Functional,"User is on /dashboard/files with at least one owned file.","1. Find a file in the list 2. Click the rename action (pencil icon or context menu) 3. Enter a new name and confirm 4. Verify the name updates in the UI","Rename dialog/inline input appears. After confirming, the file name updates in the list. Toast shows success. Google Drive reflects the new name.",High,"URL: /CloudNest/dashboard/files; Assert: file name changes in UI after rename"
13,File operations - delete and trash,Dashboard Files / Trash,Functional,"User is on /dashboard/files with at least one owned file.","1. Click delete on a file 2. Verify file is moved to trash (not permanently deleted) 3. Navigate to /dashboard/trash 4. Verify the file appears in trash","File disappears from the files list. Toast confirms move to trash. Trash page shows the file with restore and permanent delete options.",High,"URL: /CloudNest/dashboard/files then /CloudNest/dashboard/trash; Assert: file removed from files list; Assert: file appears in trash"
14,Trash restore and permanent delete,Dashboard Trash,Functional,"User is on /dashboard/trash with at least one trashed file.","1. Click Restore on a trashed file 2. Verify it disappears from trash 3. Navigate to /dashboard/files and verify it reappears 4. Trash another file 5. Click Delete permanently 6. Verify it is removed from trash","Restore: file removed from trash, toast shows success, file reappears in files list. Permanent delete: file removed from trash, toast shows success, file does NOT reappear in files list.",Critical,"URL: /CloudNest/dashboard/trash; Selectors: restore button, delete button; Assert: toast messages"
